subject,segment_file,pain,corrugator_mean,corrugator_std,corrugator_rms,corrugator_max,corrugator_min,corrugator_median,corrugator_abs_mean,corrugator_zero_cross,corrugator_waveform_length,corrugator_mean_freq,corrugator_median_freq,zygomaticus_mean,zygomaticus_std,zygomaticus_rms,zygomaticus_max,zygomaticus_min,zygomaticus_median,zygomaticus_abs_mean,zygomaticus_zero_cross,zygomaticus_waveform_length,zygomaticus_mean_freq,zygomaticus_median_freq,pred,prob_med_pain
S051,S051_29.mat,PL_1,2.380685655461238e-06,0.015444610956333801,0.015444611139817354,0.06610788103108775,-0.06811641908495612,0.000324871911987417,0.011930500792939015,2198,80.95499363054678,139.94771166884195,115.30000000000001,-4.110577885051031e-06,0.0038374129788843977,0.003837415180477736,0.02921246432913905,-0.04441223050372345,-9.259771309009073e-05,0.0028267186532303524,3280,28.17107688662442,193.27821494687143,170.0,0.0,0.49965577527209076
S051,S051_3.mat,PL_1,-1.6133266431711975e-06,0.004514083648130968,0.004514083936431205,0.037951423597897785,-0.072388440559885,-0.000214565279307457,0.0031531966955019044,2127,21.182288566704923,146.16343246933417,111.5,2.4674176537931225e-06,0.01918037870763112,0.019180378866338877,0.16497223357541269,-0.14561097958967573,-0.00014862495856576746,0.011157900908642677,3431,114.29413342990213,194.5322379172096,176.0,0.0,0.44454311423557025
S051,S051_30.mat,PL_1,-2.737772891376196e-06,0.009417622383734127,0.009417622781679591,0.0449427855909701,-0.042721446312513706,3.6827798232811574e-05,0.007346422512120412,2031,46.61955946088855,136.4634812807136,107.2,-8.148177653972848e-07,0.0020608626544475974,0.002060862815527707,0.009990085235835843,-0.011084549433139924,-1.2708399781700909e-05,0.0015908344838287327,3553,16.73095266467784,201.87450292911856,174.60000000000002,1.0,0.5571562458160396
S051,S051_31.mat,PL_1,1.2971571700242907e-06,0.01190066496232433,0.011900665033018561,0.06724292587468877,-0.06373263438941248,0.0003597339204227947,0.009027464192317161,1969,55.272418330228675,132.71977629551506,104.0,7.933995385240148e-07,0.0017927774748345596,0.0017927776503953322,0.007045129460799347,-0.006565187800809611,-1.6254333173641058e-05,0.0014055193142153816,3642,15.017303038702355,205.36517363663,175.9,0.0,0.49480498451189875
S051,S051_33.mat,PL_1,-1.4240092855900046e-06,0.006718651673584315,0.006718651824492749,0.02734672516560295,-0.02434773645527561,-6.108395173613724e-05,0.005314360930402539,1953,32.12477426242455,136.282289239138,103.10000000000001,2.3387918180859448e-06,0.0012501453573124468,0.0012501475450349985,0.004861665835218439,-0.005856043323372313,2.2061565090848468e-05,0.0009932001799590655,4173,11.98916337296524,223.75110071097,205.60000000000002,0.0,0.4868072035493913
S051,S051_34.mat,PL_1,-7.368582791315713e-06,0.005552347570381283,0.005552352459843601,0.03003031118195906,-0.031165589700031332,8.242685714420102e-05,0.004273582301850808,2056,27.238459194431123,139.9614495868585,106.7,-2.5484302971024263e-06,0.0032321133224762644,0.0032321143271588546,0.022039379402517018,-0.01569332342264854,-7.627487830390582e-05,0.0023659974526159173,3432,24.342420690330112,196.95384156834734,173.5,0.0,0.49965577527209076
S051,S051_36.mat,PL_1,-8.649032251564446e-06,0.012574963437567092,0.01257496641195944,0.0431242803263183,-0.06314140495967911,0.00044696214902306035,0.009791109775016425,1981,60.90699946143656,133.0282216206493,103.9,5.1313883804480955e-08,0.0017574002302783033,0.0017574002310274538,0.016904631293735498,-0.014641543152018974,2.4118303147004693e-05,0.0013417397416810059,3766,14.621460393674571,207.7733672537312,180.3,0.0,0.4868072035493913
S051,S051_37.mat,PL_1,2.0050098845164844e-06,0.010313696538955959,0.010313696733845568,0.04461721189025022,-0.05555870197964903,0.00026476157366559557,0.008018471605889387,2048,50.247154032655445,135.02545272887104,104.5,-1.5815028567537748e-06,0.0032897346850989505,0.003289735065243762,0.02725685281146762,-0.02627019918732534,-3.374587203008689e-05,0.002212727310893908,3433,22.83412793416896,198.77691266294303,176.9,0.0,0.4665799609195836
S051,S051_49.mat,PL_1,2.87888600327118e-06,0.00832746849735089,0.008327468994980176,0.04624641195113503,-0.05755689648299632,0.00023706117619947049,0.006425209276912563,1996,41.22356488067682,139.21105917060717,107.7,1.456265088962932e-07,0.001283772382629604,0.0012837723908892772,0.008231423011652477,-0.005673481413094765,2.7842751862466026e-05,0.0010142244312253748,4070,12.016055356897834,221.8304518533792,197.8,1.0,0.5372773269842414
S051,S051_50.mat,PL_1,-2.3011876446258605e-06,0.005947850408540647,0.005947850853698478,0.028864707614690087,-0.02911927164489068,-0.00016241367162242036,0.0045736255896987555,2084,29.733193927688788,142.93940781033092,109.5,-1.1450897968751024e-06,0.002021124297396122,0.0020211246217775912,0.012913822057918474,-0.012761494772773134,1.0089157848626359e-05,0.0015100340978668762,3751,16.416320620622237,206.03838405840827,181.0,0.0,0.4868072035493913
S051,S051_51.mat,PL_1,-4.351589650121208e-06,0.0071221278715604885,0.007122129200961691,0.08286898646846788,-0.07956931010814466,-1.576179659586467e-05,0.004876295799045464,2185,32.277156363978975,139.17084656373783,107.10000000000001,6.149973167910617e-07,0.001775271709230665,0.0017752718157556793,0.008581736314185451,-0.007089095971119192,1.4906775681030457e-05,0.0013973111315469674,3693,15.067249869640507,207.70592405909792,180.60000000000002,1.0,0.5491547765176864
S051,S051_53.mat,PL_1,-5.595298456447354e-07,0.006024830918396175,0.00602483094437812,0.02752997699280183,-0.024532511216275026,-9.10007348206576e-06,0.004705271944935446,2021,30.384447297389798,142.93864976095003,110.2,1.8285520312649098e-07,0.0012006270572747953,0.0012006270711991964,0.004671472664705155,-0.004751427580008566,2.166721534816522e-05,0.0009553066483544204,4185,11.57540362548838,227.49491283258615,209.0,0.0,0.4916579943095833
S051,S051_55.mat,PL_1,3.3549827644977386e-07,0.005175580626922213,0.005175580637796268,0.02478017607005549,-0.03183867917431302,-9.875636097940709e-05,0.0039272379795442635,2106,25.97208507342372,145.3200410137437,111.2,-2.3280776519725867e-08,0.0022949896352932922,0.0022949896354113744,0.024084055813034865,-0.017365879597689742,-2.378325885345115e-05,0.0015749444582687645,3696,16.780787831841575,200.98814603827935,175.4,0.0,0.4916579943095833
S051,S051_56.mat,PL_1,1.3865113599086049e-05,0.016209414769663234,0.016209420699591696,0.12957051959316035,-0.14459576587088055,0.00034625954553966446,0.01043462317883109,2373,78.16898171719174,156.00107843857444,133.4,-9.246533882168993e-06,0.011330823796355478,0.011330827569178008,0.12461236677330806,-0.15606759340429507,-0.00023790091082755122,0.006669159804860082,3268,66.98373321665149,190.56430398305764,171.60000000000002,0.0,0.49965577527209076
S051,S051_57.mat,PL_1,1.1403970795777e-06,0.009604137336054233,0.009604137403759715,0.06647223554144761,-0.055147333198115114,0.00010371546893827144,0.007108184772373818,2199,48.495186549064535,140.8125660807085,114.9,-2.855638177255335e-06,0.02578306207597622,0.02578306223411627,0.280094493305575,-0.23259018488374494,-0.00033684935372384634,0.013613957144396574,3245,138.41475665852766,193.91648484436874,176.0,0.0,0.49965577527209076
S051,S051_58.mat,PL_1,7.041124313385402e-06,0.011411454335764909,0.011411456508030837,0.12531526218713193,-0.12263994845957316,0.0002165982611730626,0.008269998216833316,2112,54.53216015709526,140.26614341228026,113.10000000000001,8.38394376833273e-07,0.005124899310175102,0.005124899378752558,0.03168065781005785,-0.02558854208556051,-0.00014738687314104596,0.0036481224379877916,3260,36.23622223442614,193.29534366553574,170.3,0.0,0.4916579943095833
S051,S051_59.mat,PL_1,-1.6685171422814834e-06,0.01311186939281663,0.013111869498978053,0.058914783899578105,-0.057649852179616295,0.00027436253613218704,0.010180587171271885,2276,71.26906110859615,142.76271318374793,117.5,-1.3105637588008962e-07,0.0020068715682738567,0.0020068715725530977,0.012861391515040413,-0.008432495692593838,1.646359803842635e-05,0.0015547273181045354,3604,16.58804399816605,205.55631907353086,178.5,0.0,0.4868072035493913
S051,S051_6.mat,PL_1,7.011215080721986e-06,0.00797363017359235,0.007973633256073372,0.044606999121701754,-0.0433949272397129,6.357117342838521e-05,0.005951728117499393,2251,42.23516409513694,148.3245570606236,121.7,2.2986793606425852e-06,0.006791664824372852,0.0067916652133736925,0.06340341290672921,-0.04934341410000684,-9.008749241497438e-05,0.004106999974351475,3474,41.4377460433398,192.97015602808128,171.0,0.0,0.4674506844957018
S051,S051_60.mat,PL_1,-4.191655996937594e-06,0.013814595160883611,0.013814595796804512,0.11143792505738473,-0.08201350078656441,8.866657010981487e-06,0.00978965954174417,2289,70.42484218153274,146.8852487299968,122.5,-4.0126480144366375e-08,0.001640553263427519,0.001640553263918248,0.019951925640036748,-0.0225724412080644,1.8420880745764436e-05,0.001203049621592641,4006,13.783357727448957,213.72331695890819,189.0,1.0,0.6004185893358954
S051,S051_61.mat,PL_1,-9.659152688181126e-06,0.005456390481121172,0.005456399030652028,0.026665231245581546,-0.027605489860575608,-0.0001786184309939261,0.00415655792934702,2020,26.60697770732951,139.72156166620877,107.10000000000001,2.505012242452556e-06,0.004906703344741715,0.0049067039841818325,0.03892938920228852,-0.028592843787040405,-0.00011128397449025916,0.003609071689126446,3186,34.99540975288721,189.15224164209374,165.10000000000002,0.0,0.48109109880488593
S051,S051_63.mat,PL_1,-1.2963747924048322e-06,0.008523819437688384,0.008523819536270223,0.032112949387898604,-0.04829164153997388,0.00011894507419726131,0.006437516845514682,2119,42.628743614466906,138.8165037538793,110.7,6.4707906939440775e-06,0.012743362078809039,0.012743363721669424,0.13900038089027664,-0.11629586110697104,-0.0002800124155799763,0.007986543840065145,3209,78.45992725578127,188.99959931935854,170.3,0.0,0.46968447971916966
S051,S051_64.mat,PL_1,-5.356645164056871e-06,0.005992789854509496,0.0059927922485231684,0.03217992858226981,-0.025247969822246787,-6.619545897635173e-06,0.004629673699941306,2051,28.84164387070049,137.6724290619142,103.0,-6.147153176358786e-06,0.006514656260257771,0.006514659160447915,0.0433877020550624,-0.030261938206909658,-0.00020340185868697453,0.004735282101462509,2996,44.42337711283204,185.01180147196922,160.3,0.0,0.4630343193049464
S051,S051_66.mat,PL_1,1.0023171667707262e-06,0.009222861577260906,0.009222861631725547,0.04628737543657491,-0.05534426560061716,-0.00015913219785565052,0.006951279977820576,2171,47.619626795434506,143.18722165009325,116.60000000000001,1.214650166089026e-06,0.006170130808812851,0.00617013092837069,0.05320334707038079,-0.03821397618854692,-0.00010534561225879405,0.003889312360257786,3206,37.83227490968063,189.62570310319083,165.70000000000002,0.0,0.4916579943095833
S051,S051_67.mat,PL_1,2.1492838103571233e-06,0.005961934825788508,0.005961935213198039,0.05372774162445165,-0.04958749183915954,-0.00023060542561589712,0.004264737367283914,2206,32.07841471018402,173.68160769898023,144.70000000000002,-2.8520750215693884e-06,0.012798846677099842,0.012798846994875813,0.12447983874669401,-0.18044795096581784,-0.00010980168116442576,0.006800277126687405,3453,79.06048189939683,234.81925552919654,226.10000000000002,0.0,0.46259989373550975
S051,S051_68.mat,PL_1,8.348542584307945e-06,0.004269410118606688,0.004269418281103933,0.025072594882417205,-0.030581364966834498,-9.281098126510196e-05,0.0032036456438122897,2082,21.063470849767278,150.61156686455018,113.2,-2.0291258658573925e-06,0.006902291244484602,0.006902291542744379,0.061467905214589294,-0.10124131127095685,-0.00014921671348507585,0.004670674080185254,3259,46.331509988385925,199.7862269794339,179.8,0.0,0.4114077280743948
S051,S051_70.mat,PL_1,1.4012752560155848e-06,0.00848404023754245,0.008484040353263984,0.04287580489039243,-0.04122924986493913,2.10704346076051e-05,0.006534864139931875,2132,43.92207099624842,143.6456405205103,115.10000000000001,-4.692037175705573e-07,0.003075695427238153,0.003075695463027153,0.041789714228754604,-0.029830668421544068,-5.016502478916949e-06,0.0018307981877907842,3828,19.380888140843012,196.98371129277032,172.3,1.0,0.576166948993036
S051,S051_71.mat,PL_1,1.3288661952340947e-06,0.005326210658118098,0.005326210823891239,0.03327455042577033,-0.03179607290532824,-0.00014178302023005413,0.0039659273820131175,2168,27.06556737683086,145.97991217469638,115.7,5.0700473264337746e-06,0.011495544529037406,0.011495545647095737,0.09613528821780143,-0.059671217708430244,-0.0003951770811572077,0.00827313442960513,3118,79.94738273692455,188.44940490320798,166.60000000000002,0.0,0.3726762487378987
S051,S051_73.mat,PL_1,-4.926663326310609e-06,0.009411925560576536,0.009411926850005024,0.034929453258561644,-0.0438884341800255,0.00023179363333985733,0.007342625031624843,2072,48.841953765548276,140.1055476924369,111.4,4.329146438962488e-06,0.00626837809469168,0.006268379589616393,0.035731107260753514,-0.0358105676223409,-0.00025599791452256336,0.0045687254615373735,3071,43.86160693577578,186.9545629035864,163.20000000000002,0.0,0.46259989373550975
S051,S051_74.mat,PL_1,2.768270770643783e-06,0.008654045713014065,0.00865404615577362,0.03853197645187657,-0.036139710451502126,8.43771356910379e-05,0.006756452715992728,2074,43.79775506105647,137.96620070764894,107.80000000000001,-4.422371102081788e-06,0.004805408689720646,0.004805410724652874,0.03059523086785864,-0.02163544559489712,-0.0001278425657724888,0.003412026674230224,3130,32.15700861150016,186.4741753215944,161.5,0.0,0.4868072035493913
S051,S051_75.mat,PL_1,-5.156720053757601e-06,0.009325317411352042,0.009325318837135128,0.06952157203383057,-0.0738386485902279,-3.0105999736574826e-05,0.006792872174703013,2101,44.84430147602378,139.8219229727824,110.4,-3.990253279989519e-06,0.011672130308979206,0.011672130991036395,0.09395762338476055,-0.06106168461433241,-0.00042559662359182416,0.008235395350813154,3053,77.92564919578919,186.03328804454293,164.5,0.0,0.4687504240494517
S051,S051_76.mat,PL_1,-9.039247824014849e-06,0.007165492670126749,0.007165498371616688,0.03167502452028183,-0.050144791504168854,8.338692272680985e-05,0.005500261934394492,1956,34.26393544414605,136.7098461485461,105.0,-3.743795538484631e-06,0.004358898443527,0.004358900051272929,0.0279513772203384,-0.02529785717569604,-0.00012712241939980082,0.0030616739277634247,3112,29.110824561327867,186.2761262874595,159.70000000000002,0.0,0.4868072035493913
S051,S051_77.mat,PL_1,6.7243289850432806e-06,0.006547908508889777,0.006547911961640249,0.02648352137550034,-0.027512775371332062,-8.50804350999131e-05,0.005113445003163659,1960,31.95334108515384,140.87277585226397,104.5,-4.666388281680263e-06,0.005555438932603104,0.005555440892410063,0.09176705306455132,-0.15932006040826466,3.4148713637520855e-05,0.0018808738620223508,3849,21.945342965210877,233.0630434522594,224.20000000000002,0.0,0.4916579943095833
S051,S051_79.mat,PL_1,-1.2883813852277142e-05,0.010104726944148722,0.010104735157759682,0.11822988162795148,-0.08513331221961272,-7.78939914004937e-05,0.006947097207673298,2171,48.0281015985203,145.70635803601647,117.9,-1.7233314149566243e-05,0.008214014469641614,0.00821403254769534,0.08609174196965792,-0.0878796113986191,-6.149405996415749e-05,0.0045614485149906864,3469,48.773543607577125,210.29418841020697,194.60000000000002,1.0,0.5179505699868754
S051,S051_8.mat,PL_1,-2.163316342149306e-06,0.0038773066747833053,0.0038773072782869256,0.020276361415279477,-0.01604517267197725,-0.0001647988804332315,0.0029676569893589155,2157,20.102838717953066,151.3816638330574,116.9,2.319984945286699e-06,0.006019843959823493,0.006019844406872451,0.033834693903405,-0.028597838903180094,-0.0001940882452964824,0.0044967965344843205,3213,44.07059186815775,190.8044064009992,167.60000000000002,0.0,0.43620760187321217
S051,S051_82.mat,PL_1,-3.93367986378208e-07,0.008526398559282555,0.008526398568356632,0.08376896145337429,-0.08799590632142432,6.537082098201331e-05,0.0058567486548688034,2171,40.595624983957876,147.69878623975794,121.10000000000001,1.4235912355136597e-06,0.018147822989693654,0.018147823045529882,0.14354631968880585,-0.10682307469396331,-0.0001523496344896826,0.010682460819548182,3206,105.62235127587297,190.62723871163766,172.3,1.0,0.5307991417095749
S051,S051_84.mat,PL_1,2.6143516672177958e-08,0.025248331081475884,0.02524833108148942,0.19341433178712159,-0.20455123277313492,7.308283300860689e-05,0.015247915423879323,2398,126.27440879904711,168.2482455530262,150.3,1.8367955355083955e-06,0.005722809963626824,0.005722810258396157,0.05159011034622643,-0.048139266052404366,-0.0001704635049100175,0.0040068432341270905,3227,39.107815541332975,191.8431923873972,168.3,1.0,0.6692480359147025
S051,S051_85.mat,PL_1,-4.194715533769644e-06,0.004905042024391779,0.004905043818019142,0.02940562757240241,-0.026728113180892642,1.5374570457461697e-05,0.0037144299035646333,1986,22.85214543441457,139.33703306128078,101.9,1.1834293658745735e-06,0.005619483667887648,0.005619483792499189,0.03224495217725447,-0.025863818713700686,-0.00020498905400446497,0.004093858276406891,3156,39.575546768931076,190.52177867400667,166.5,0.0,0.46259989373550975
