subject,segment_file,pain,corrugator_mean,corrugator_std,corrugator_rms,corrugator_max,corrugator_min,corrugator_median,corrugator_abs_mean,corrugator_zero_cross,corrugator_waveform_length,corrugator_mean_freq,corrugator_median_freq,zygomaticus_mean,zygomaticus_std,zygomaticus_rms,zygomaticus_max,zygomaticus_min,zygomaticus_median,zygomaticus_abs_mean,zygomaticus_zero_cross,zygomaticus_waveform_length,zygomaticus_mean_freq,zygomaticus_median_freq,pred,prob_med_pain
S026,S026_67.mat,PL_2,2.0649870199577645e-06,0.0038249464390203427,0.0038249469964361333,0.019821046876033695,-0.01600023980703495,-5.91702551274667e-05,0.003021850439385181,1985,19.143090857649714,152.36439416040747,118.60000000000001,1.2062411106870016e-07,0.002300511877792272,0.00230051188095465,0.010691656518724793,-0.00843036194272008,-5.536551944891008e-05,0.0018225651542914543,2473,14.02711389963299,164.63749674611392,128.8,0,0.3
S026,S026_116.mat,PL_1,-4.984179540337379e-06,0.0030445439266474877,0.0030445480064094565,0.027038101448974217,-0.042325854735092476,-8.668517676900837e-06,0.0023208768734881585,1832,14.685707746628959,161.07756940163097,133.70000000000002,-4.416950100913971e-06,0.0046003161608631415,0.004600318281309108,0.034400370675233057,-0.02910947147870816,-0.00024648840007584756,0.003262634353248527,2286,22.481045709696463,146.52559826303582,112.10000000000001,1,0.58
S070,S070_94.mat,PL_2,7.26494524366245e-07,0.006090068416809596,0.006090068460141974,0.03414457473116997,-0.03552112061733656,0.00028457836749985765,0.0044686848736028165,2410,33.42533731948393,152.10429669823847,125.10000000000001,-2.4857042460530685e-07,0.0025774519880882,0.0025774520000743117,0.012167116653575024,-0.010574265512745266,-8.129597923562003e-05,0.002015783782333188,2607,16.29791841790871,175.1045929185633,150.1,0,0.37
S087,S087_73.mat,PL_2,6.997102251867884e-07,0.006728071151083022,0.006728071187467476,0.04469194752988641,-0.05487279613947815,3.101311379369591e-06,0.004337554397400657,2540,34.32337669538155,166.06881707472232,137.8,4.328619814487261e-07,0.002352654178327829,0.0023526542181487036,0.0405119317351509,-0.0312594183969833,-9.397254766278459e-06,0.001634895558285065,3829,18.531640849254256,205.2266720957666,194.5,1,0.66
S026,S026_112.mat,PL_2,6.445562414727144e-07,0.0036312349994133794,0.0036312350566188134,0.015321089554500997,-0.019037391971000912,3.174985856174912e-05,0.0028782196206090186,1933,18.08672465649409,155.07297602319747,123.9,-6.57659109449327e-07,0.0014904958375980522,0.0014904959826891931,0.007626521086462093,-0.006866671022891567,5.541833681336745e-06,0.0011774018152401298,3006,10.601678280449217,180.64828359870197,151.3,0,0.32
S008,S008_66.mat,PL_1,8.855906453112007e-06,0.008280151457060932,0.008280156192907678,0.04045095858297017,-0.05700838229208231,0.0005566589200990468,0.00575536383447201,2250,40.7580818500886,143.05857163479408,116.10000000000001,-1.3388715470516822e-06,0.0034072572608729802,0.0034072575239257543,0.02298963693783485,-0.01796955247139939,0.0001259074806905046,0.002290381578677718,2793,19.13090899677305,166.7281822970716,145.8,1,0.54
S087,S087_59.mat,PL_2,1.644339993883749e-06,0.019351925403052774,0.019351925472912854,0.11736354369064364,-0.11686591156642068,0.0009548865450373449,0.014056291794278366,2144,95.52469239476187,146.64504421510608,115.0,1.4496982230552978e-06,0.0014232301870471071,0.0014232309253761602,0.02442345187826539,-0.022532122145990756,4.951222049381541e-06,0.0010015430147819328,3500,10.20125895240936,183.96234173946962,156.70000000000002,0,0.5
S026,S026_54.mat,PL_2,-1.9215323707571937e-06,0.0027732174787151644,0.002773218144419574,0.013761211951908232,-0.019596454171845717,-1.481168348505446e-05,0.0022289788122825966,1799,13.342447921877,163.76184531018393,131.8,-1.1569343410369921e-08,0.0024898245292170364,0.0024898245292439155,0.013412449549571945,-0.010597981677753871,-5.800326775671939e-05,0.001957237856173211,2468,14.90693178888132,163.33205277790668,126.4,0,0.44
S134,S134_76.mat,PL_1,-3.5939673082258963e-06,0.006594950445258791,0.00659495142453833,0.022503057078144408,-0.03005463406094693,0.00035720042375839145,0.005183297913228829,2246,36.20129376519765,148.88706424704176,118.0,-1.6285034913356571e-06,0.0015158278724890157,0.0015158287472660614,0.008511965856715424,-0.005957198862136716,-4.508964710918834e-06,0.0012041384151163005,2634,9.938776836259644,184.86618698266315,164.60000000000002,0,0.42
S057,S057_42.mat,PL_1,-1.81037870709498e-05,0.03827137758053409,0.038271381862416645,0.15362120966324003,-0.16541907229930405,0.0007302224262642086,0.027515728759330362,2356,199.3882008060446,146.86986281245441,125.10000000000001,-5.218089687048898e-07,0.0018196363094710917,0.0018196363842895027,0.008698942976718867,-0.009056803155536981,-1.805955675436246e-05,0.0014170078373904732,3486,14.645147819715476,193.01953096467284,173.9,0,0.37
S110,S110_73.mat,PL_1,-3.6029562655043824e-06,0.005764930189218654,0.005764931315103284,0.02067559607784599,-0.024299303040061462,-4.739469471432738e-05,0.004453862756343473,2146,28.52816980335257,144.97468375321634,104.0,2.4769089605171378e-08,0.006959931871283964,0.006959931871328038,0.08176264822694675,-0.09344629331468986,-2.023879024842367e-06,0.003292687925487923,3022,32.711716246911315,197.4330605161203,182.60000000000002,0,0.47
S072,S072_43.mat,PL_2,2.0628611910356488e-06,0.011481372455572333,0.011481372640889735,0.037396045514234894,-0.054879078088622094,0.0005530848443494789,0.008999583236331628,2177,61.154685371705796,142.34757308922264,115.2,-3.4980270240622446e-06,0.0042144442488864465,0.004214445700583306,0.04746406374009768,-0.03568422927197802,-0.00011563490786677903,0.003106576783859267,2012,19.319761544684297,140.3349173846895,105.2,1,0.54
S045,S045_34.mat,PL_2,-5.0387859960108526e-06,0.009995177033201845,0.009995178303282535,0.04104967935961906,-0.04217035679191162,-5.981524965040241e-05,0.007880943499648504,1320,31.773497603216576,109.35570698231236,67.9,-2.4921335352546105e-06,0.0020270362674857027,0.002027037799458098,0.008666179618063681,-0.007199234113070822,-2.2807517858014622e-05,0.0016033261845015297,2591,12.899129916438902,174.07758594152472,145.70000000000002,0,0.18
S019,S019_28.mat,PL_2,5.740886767786824e-06,0.011904690331060218,0.011904691715295257,0.060090456913371476,-0.049778528936154864,0.00045343258784267463,0.008779613915161215,2040,57.64556300187751,140.6860339212266,113.30000000000001,-9.848777803429117e-07,0.0013111493686969572,0.0013111497385953565,0.006865039686121592,-0.006360569733503613,3.756125470338867e-06,0.001047641039930752,3184,9.99617315890594,188.1021324598761,165.3,1,0.71
S009,S009_102.mat,PL_2,-1.4015730761729051e-05,0.0144121360099405,0.0144121428250532,0.04966873177938584,-0.074116346964281,0.0015295476287843428,0.011482489623381952,1607,58.712472271317985,125.32275453810404,87.60000000000001,3.2995776337595495e-07,0.003583375599698036,0.0035833756148893167,0.06278061217952567,-0.06614444494443547,-2.1090499501869367e-05,0.0014635556622191917,3582,15.254492020311494,199.16274804998048,182.0,1,0.59
S107,S107_113.mat,PL_1,2.044226078640498e-06,0.006036434072410408,0.006036434418546893,0.02222019425002176,-0.03567581626205757,0.0004688887605223489,0.004648561076531154,1795,26.692850671597277,136.88857072485192,91.30000000000001,1.3461188812576497e-06,0.003080594601171276,0.0030805948952761794,0.01430294590591431,-0.014612528993908587,-4.0965426136150494e-05,0.002373453642063306,2573,18.91769471121578,160.71515399578263,131.70000000000002,0,0.48
S057,S057_8.mat,PL_2,1.4513407481797162e-05,0.05188540749868152,0.05188540952852962,0.38372556336147057,-0.45877059027208456,0.0034592387970868695,0.03803400568995705,2489,297.8927161208377,155.92264237338955,136.70000000000002,2.621464092477483e-07,0.004867878925009275,0.004867878932067866,0.1004721783614111,-0.06559421323514585,-6.844629174916107e-05,0.0030328776444953345,3667,30.766137643934048,177.9445094868976,144.4,1,0.91
S034,S034_6.mat,PL_1,2.6716482714824597e-05,0.022766220486286924,0.022766236162367268,0.07883939956547686,-0.09728005620989472,0.0013180418891681164,0.0179322757030217,2090,115.5611829528234,138.63502982717736,108.60000000000001,-2.5491847816852868e-06,0.0022912229067972843,0.0022912243248917486,0.00924326297403016,-0.007603609323089998,-1.2483091248963538e-05,0.0018533183257042464,2316,13.71900062335979,177.56447722693716,152.6,0,0.5
S114,S114_42.mat,PL_2,-4.206479685890582e-06,0.017270072151150576,0.017270072663437695,0.07403538232865438,-0.09146766629181266,0.0003856472269825467,0.013473741209690263,2128,90.61636563324404,144.48671045978202,113.5,-4.0007005007554375e-06,0.004444009321633155,0.0044440111224396,0.011600960163788233,-0.014303903585423022,1.866873033075714e-05,0.0038210561092825108,1211,17.068460414648005,165.250071266278,130.4,0,0.33
S057,S057_34.mat,PL_1,-3.792947458394516e-05,0.02732414871158043,0.027324175037091326,0.08188061357580646,-0.12322405796158903,0.0030814269023409506,0.021511140459784882,2149,146.47285510464081,138.49123508405515,115.5,-4.110872842094184e-07,0.0016542043388835552,0.0016542043899633247,0.006238006023302842,-0.006947211301636071,-7.971508652973591e-06,0.0013018115205992533,3796,14.610944270007874,205.00076687009118,196.5,0,0.39
S070,S070_55.mat,PL_1,3.6885922178632153e-06,0.00859247588162638,0.00859247667334882,0.033035389546861936,-0.04068095829832563,0.00045867390264482005,0.006572943676362563,2267,46.88071050301253,146.6695157527674,119.7,1.5081105439081684e-06,0.0024398267518227486,0.0024398272179208423,0.012016542405245006,-0.01007912260148389,-4.291608567577018e-06,0.0019486636392617588,3021,17.843119452433598,190.5333428645002,174.10000000000002,0,0.47
S134,S134_1.mat,PL_1,1.4845518855946756e-06,0.00666208100698897,0.006662081172394815,0.03143967654878502,-0.02913698181100698,0.00019743946673156962,0.005167861590835711,2302,36.43079247857216,149.51231660196143,117.4,-9.296457293000701e-07,0.0018864346741808442,0.0018864349032481796,0.014325394545162452,-0.009943002901547253,-2.8320612712108995e-05,0.0014746907282307223,2559,11.516239427090122,172.32729163578654,142.20000000000002,0,0.32
S110,S110_95.mat,PL_1,-3.77719048295186e-06,0.009146821788885009,0.009146822568782534,0.04476140805428844,-0.04409078860390127,0.0002609329076667009,0.0070114795131325505,1949,42.67933497614587,139.09658543463922,100.9,8.033076670779553e-05,0.07486564925607951,0.07486569235348324,0.15880717491036073,-0.12823568849039413,5.38714424517181e-05,0.06535990610101412,1013,223.08196195197644,144.31880216598915,56.7,1,0.57
S072,S072_53.mat,PL_1,1.2949993167256209e-06,0.01043130562684756,0.010431305707231709,0.03397110377495793,-0.04803644174842243,0.0007038034394898157,0.008248315926179152,2075,54.254061989690136,140.95147084703177,112.4,-1.2746767307127587e-06,0.0030553806868785028,0.0030553809527701977,0.013079099898493988,-0.011545131488527172,-9.670518590727581e-05,0.002419235673084568,2006,14.73083413000925,142.72609968792563,101.5,1,0.51
S008,S008_58.mat,PL_2,2.686132200466644e-06,0.008263010174501598,0.008263010611104354,0.03911963726184008,-0.05340409817251969,0.0007374395967333534,0.005850889170205736,2132,39.94682808783257,140.54438417057784,114.5,7.962896681792644e-07,0.00277366469075377,0.00277366480505692,0.01385044929124743,-0.014478969887818858,0.00016489337393278084,0.0017426061487262484,3194,17.56934810278595,184.48643409286103,167.8,0,0.47
S009,S009_24.mat,PL_2,1.1994618516875487e-05,0.01301503018263033,0.013015035709734024,0.05252238103421436,-0.0601319258691142,0.0008190967590107223,0.00995771559025502,2008,60.89370999176183,138.46071624115976,102.0,-1.8960094459082832e-06,0.00610050407746767,0.0061005043721033,0.03972797888880339,-0.05626362535551524,0.0001079633823891144,0.0040619506864733755,3409,43.09899417786403,202.23687239186143,189.70000000000002,1,0.58
S019,S019_15.mat,PL_2,5.992278051643817e-06,0.009730206506530644,0.009730208351681249,0.03957619545341023,-0.045052994336877504,0.00039599435046422686,0.007374977194116312,2151,48.51353605722654,139.65759877548913,105.5,4.480579138878629e-08,0.003827337739751831,0.0038273377400140974,0.03396062892817511,-0.030466081574826973,-2.8395699763912595e-05,0.00235972345403008,3299,26.644599020099573,222.5361375406583,218.3,1,0.59
S049,S049_48.mat,PL_2,-1.2603329638950223e-06,0.006409146791422738,0.006409146915342444,0.06202853142698277,-0.06971976559847033,-5.7544563453673344e-05,0.004658224965514352,3008,43.82689251996528,188.17482647589327,165.9,-8.307860507944707e-07,0.024942427393667255,0.024942427407503222,0.2759232051674533,-0.5105642133748877,-0.0001443814629206266,0.012915642647168414,3492,144.73910405282479,203.0081018000515,190.70000000000002,0,0.39
S008,S008_15.mat,PL_2,-1.699263126186723e-06,0.012496734266335687,0.012496734381865675,0.13225155699801658,-0.15914412735024194,0.00024250358679125594,0.006712236287561493,2482,52.837991722864956,153.84256561594475,129.8,1.6428384178024252e-07,0.007153442235669472,0.00715344223755592,0.056175328332008626,-0.04590870495191307,-0.00012010639959501477,0.0048433137548260265,2395,35.17069393354256,156.14415727599302,127.30000000000001,1,0.81
S069,S069_41.mat,PL_1,-1.2046715065977358e-05,0.015780198499930394,0.015780203098203438,0.06288380973026844,-0.08066884060835931,0.001135062191074647,0.012293318066648237,1877,72.76753810313123,127.75965518418397,100.9,-1.1635548989624014e-06,0.0025486120940454013,0.002548612359652697,0.01243441285873648,-0.009437658344688595,-8.83646138322223e-05,0.0020019658315414157,2508,15.60650688141222,162.4499588905606,130.1,0,0.46
S051,S051_38.mat,PL_2,5.46715878785836e-06,0.013438300696290826,0.013438301808404055,0.06388810822278311,-0.06485881773729367,0.0004457530574719726,0.010438391883492198,2003,65.8855367572317,135.63060057924847,107.10000000000001,-6.031357581107366e-07,0.001819855614249004,0.001819855714194497,0.007824962571208096,-0.00733157634845394,3.139288263351921e-06,0.0014329488102868976,3610,15.2303998261312,204.67003423695934,177.70000000000002,0,0.41
S076,S076_85.mat,PL_2,-8.905179532971784e-06,0.03925519306763349,0.03925519407771923,0.30448253568273953,-0.390713072582179,0.002095062143334904,0.02596207038829549,2067,173.3536369036697,148.91614525376843,119.0,7.714302871595224e-06,0.0305665636357251,0.030566564609182053,0.32629082093222583,-0.35888538901500183,3.37628172694457e-05,0.013571975290774153,3329,156.38503500175725,215.67047686869395,211.70000000000002,1,0.63
S107,S107_61.mat,PL_1,8.10334570781894e-07,0.011173474062197535,0.011173474091581507,0.03672270894971426,-0.05502785690686921,0.0007342283152956615,0.008617152523970443,1926,53.09133642142676,136.14995575778914,100.60000000000001,-2.6404017540281737e-08,0.0033505667205293087,0.003350566720633347,0.018040903387566316,-0.013381626311480283,-0.00020895494736673505,0.0025748675490049598,2636,21.34314768972756,165.81363851446682,139.70000000000002,1,0.54
S072,S072_7.mat,PL_2,-1.3537153966925439e-06,0.01345951269847775,0.013459512766553964,0.07027089914802621,-0.06799273223017167,0.00039591656704803056,0.010402449598122001,2397,78.48605982184549,155.60161946099646,127.0,-5.161154609663071e-06,0.005413732313654277,0.005413734773834177,0.06979488448453953,-0.0592036193779601,-0.00011063463717996143,0.003235365110194314,2244,22.10051345597845,142.71493318374016,111.4,1,0.59
S095,S095_97.mat,PL_1,-7.289788760643793e-06,0.010123539280380078,0.010123541905006299,0.049009217697379384,-0.040008637614046286,-0.0006135603482669096,0.007852279569190488,2559,64.4815360506263,166.3934893455326,143.4,-4.132296131567544e-07,0.0009538207514395622,0.0009538208409525577,0.0037401807759891775,-0.0035160284246824923,-1.0937152772373318e-05,0.0007611279068460788,3594,8.279957753610011,204.04891023555325,188.8,0,0.39
S009,S009_91.mat,PL_1,-8.700858560444234e-06,0.019470102149066946,0.019470104093199936,0.062425089987452456,-0.08904278949132778,0.001334204575684071,0.015416108274364314,1817,88.62661742235866,132.6558386402418,98.80000000000001,-2.0786933419902438e-07,0.0012913322439879996,0.0012913322607186512,0.0076580910021796685,-0.005706311102287224,-2.7162609474959415e-05,0.0010187251707985093,3307,10.082604958218662,187.72245507629412,160.70000000000002,1,0.61
S008,S008_13.mat,PL_1,3.9860132102084505e-06,0.003788400557329257,0.0037884026542955988,0.02729528703177693,-0.033477595281843894,0.00013934443807305677,0.0026135764853878443,2714,22.238185628103828,162.1021444258531,140.1,-4.718392329065814e-06,0.004525640654873672,0.004525643114549751,0.02869757261572009,-0.02678163000844859,0.00017396939180793722,0.003156516533365473,3414,33.116095021473114,194.59547945751598,182.60000000000002,0,0.23
S008,S008_61.mat,PL_2,1.500606531279128e-06,0.012224094053006809,0.012224094145112609,0.10536805380111923,-0.14378660832417153,0.0002462131143373419,0.006898822409144226,2483,55.62497575826957,158.67613145750363,136.3,5.564357353403395e-07,0.0050387554843814965,0.005038755515105425,0.0487142368100357,-0.0456203633636757,3.416046838759345e-05,0.0032612163789857212,2681,27.530892817162957,168.16411265135758,146.70000000000002,1,0.72
